Open,Volume,Adj Close,High,Low,Close
3108.489990,3720560000,3103.540039,3110.110107,3094.550049,3103.540039
3111.409912,3226780000,3110.290039,3112.870117,3099.260010,3110.290039
3117.439941,3511530000,3133.639893,3133.830078,3117.439941,3133.639893
3134.850098,4595590000,3140.520020,3142.689941,3131.000000,3140.520020
3145.489990,3033090000,3153.629883,3154.260010,3143.409912,3153.629883
3147.179932,1743020000,3140.979980,3150.300049,3139.340088,3140.979980
3143.850098,3268740000,3113.870117,3144.310059,3110.780029,3113.870117
3087.409912,3653390000,3093.199951,3094.969971,3070.330078,3093.199951
3103.500000,3695030000,3112.760010,3119.379883,3102.530029,3112.760010
3119.209961,3355750000,3117.429932,3119.449951,3103.760010,3117.429932
3134.620117,3479480000,3145.909912,3150.600098,3134.620117,3145.909912
3141.860107,3345990000,3135.959961,3148.870117,3135.459961,3135.959961
3135.360107,3343790000,3132.520020,3142.120117,3126.090088,3132.520020
3135.750000,3252540000,3141.629883,3143.979980,3133.209961,3141.629883
3141.229980,3990690000,3168.570068,3176.280029,3138.469971,3168.570068
3166.649902,3736870000,3168.800049,3182.679932,3156.510010,3168.800049
3183.629883,4051790000,3191.449951,3197.709961,3183.629883,3191.449951
3195.399902,3837540000,3192.520020,3198.219971,3191.030029,3192.520020
3195.209961,4014080000,3191.139893,3198.479980,3191.139893,3191.139893
3192.320068,3720450000,3205.370117,3205.479980,3192.320068,3205.370117
3223.330078,6454270000,3221.219971,3225.649902,3216.030029,3221.219971
3226.050049,3060610000,3224.010010,3227.780029,3222.300049,3224.010010
3225.449951,1296540000,3223.379883,3226.429932,3220.510010,3223.379883
3227.199951,2160680000,3239.909912,3240.080078,3227.199951,3239.909912
3247.229980,2428670000,3240.020020,3247.929932,3234.370117,3240.020020
3240.090088,3013290000,3221.290039,3240.919922,3216.570068,3221.290039
3215.179932,2893810000,3230.780029,3231.719971,3212.030029,3230.780029
3244.669922,3458250000,3257.850098,3258.139893,3235.530029,3257.850098
3226.360107,3461290000,3234.850098,3246.149902,3222.340088,3234.850098
3217.550049,3674070000,3246.280029,3246.840088,3214.639893,3246.280029
3241.860107,3420380000,3237.179932,3244.909912,3232.429932,3237.179932
3238.590088,3720890000,3253.050049,3267.070068,3236.669922,3253.050049
3266.030029,3638390000,3274.699951,3275.580078,3263.669922,3274.699951
3281.810059,3212970000,3265.350098,3282.989990,3260.860107,3265.350098
3271.129883,3456380000,3288.129883,3288.129883,3268.429932,3288.129883
3285.350098,3665130000,3283.149902,3294.250000,3277.189941,3283.149902
3282.270020,3716840000,3289.290039,3298.659912,3280.689941,3289.290039
3302.969971,3535080000,3316.810059,3317.110107,3302.820068,3316.810059
3323.659912,3698170000,3329.620117,3329.879883,3318.860107,3329.620117
3321.030029,4105340000,3320.790039,3329.790039,3316.610107,3320.790039
3330.020020,3619850000,3321.750000,3337.770020,3320.040039,3321.750000
3315.770020,3764860000,3325.540039,3326.879883,3301.870117,3325.540039
3333.100098,3707130000,3295.469971,3333.179932,3281.530029,3295.469971
3247.159912,3823100000,3243.629883,3258.850098,3234.500000,3243.629883
3255.350098,3526720000,3276.239990,3285.780029,3253.219971,3276.239990
3289.459961,3584500000,3273.399902,3293.469971,3271.889893,3273.399902
3256.449951,3787250000,3283.659912,3285.909912,3242.800049,3283.659912
3282.330078,4527830000,3225.520020,3282.330078,3214.679932,3225.520020
3235.659912,3757910000,3248.919922,3268.439941,3235.659912,3248.919922
3280.610107,3995320000,3297.590088,3306.919922,3280.610107,3297.590088
3324.909912,4117730000,3334.689941,3337.580078,3313.750000,3334.689941
3344.919922,3868370000,3345.780029,3347.959961,3334.389893,3345.780029
3335.540039,3730650000,3327.709961,3341.419922,3322.120117,3327.709961
3318.280029,3450350000,3352.090088,3352.260010,3317.770020,3352.090088
3365.870117,3760550000,3357.750000,3375.629883,3352.719971,3357.750000
3370.500000,3926380000,3379.449951,3381.469971,3369.719971,3379.449951
3365.899902,3498240000,3373.939941,3385.090088,3360.520020,3373.939941
3378.080078,3398040000,3380.159912,3380.689941,3366.149902,3380.159912
3369.040039,3746720000,3370.290039,3375.010010,3355.610107,3370.290039
3380.389893,3600150000,3386.149902,3393.520020,3378.830078,3386.149902
3380.449951,4007320000,3373.229980,3389.149902,3341.020020,3373.229980
3360.500000,3899270000,3337.750000,3360.760010,3328.449951,3337.750000
3257.610107,4842960000,3225.889893,3259.810059,3214.649902,3225.889893
3238.939941,5591510000,3128.209961,3246.989990,3118.770020,3128.209961
3139.899902,5478110000,3116.389893,3182.510010,3108.989990,3116.389893
3062.540039,7058840000,2978.760010,3097.070068,2977.389893,2978.760010
2916.899902,8563850000,2954.219971,2959.719971,2855.840088,2954.219971
2974.280029,6376400000,3090.229980,3090.959961,2945.189941,3090.229980
3096.459961,6355940000,3003.370117,3136.719971,2976.629883,3003.370117
3045.750000,5035480000,3130.120117,3130.969971,3034.379883,3130.120117
3075.699951,5575550000,3023.939941,3083.040039,2999.830078,3023.939941
2954.199951,6552140000,2972.370117,2985.929932,2901.540039,2972.370117
2863.889893,8423050000,2746.560059,2863.889893,2734.429932,2746.560059
2813.479980,7635960000,2882.229980,2882.590088,2734.000000,2882.229980
2825.600098,7374110000,2741.379883,2825.600098,2707.219971,2741.379883
2630.860107,8829380000,2480.639893,2660.949951,2478.860107,2480.639893
2569.989990,8258670000,2711.020020,2711.330078,2492.370117,2711.020020
2508.590088,7781540000,2386.129883,2562.979980,2380.939941,2386.129883
2425.659912,8358500000,2529.189941,2553.929932,2367.040039,2529.189941
2436.500000,8755780000,2398.100098,2453.570068,2280.520020,2398.100098
2393.479980,7946710000,2409.389893,2466.969971,2319.780029,2409.389893
2431.939941,9044690000,2304.919922,2453.010010,2295.560059,2304.919922
2290.709961,7402180000,2237.399902,2300.729980,2191.860107,2237.399902
2344.439941,7547350000,2447.330078,2449.709961,2344.439941,2447.330078
2457.770020,8285670000,2475.560059,2571.419922,2407.530029,2475.560059
2501.290039,7753160000,2630.070068,2637.010010,2500.719971,2630.070068
2555.870117,6194330000,2541.469971,2615.909912,2520.020020,2541.469971
2558.979980,5746220000,2626.649902,2631.800049,2545.280029,2626.649902
2614.689941,6568290000,2584.590088,2641.389893,2571.149902,2584.590088
2498.080078,5947900000,2470.500000,2522.750000,2447.489990,2470.500000
2458.540039,6454990000,2526.899902,2533.219971,2455.790039,2526.899902
2514.919922,6087190000,2488.649902,2538.179932,2459.959961,2488.649902
2578.280029,6391860000,2663.679932,2676.850098,2574.570068,2663.679932
2738.649902,7040720000,2659.409912,2756.889893,2657.669922,2659.409912
2685.000000,5856370000,2749.979980,2760.750000,2663.300049,2749.979980
2776.989990,7880140000,2789.820068,2818.570068,2762.360107,2789.820068
2782.459961,5274310000,2761.629883,2782.459961,2721.169922,2761.629883
2805.100098,5567400000,2846.060059,2851.850098,2805.100098,2846.060059
2795.639893,5203390000,2783.360107,2801.879883,2761.540039,2783.360107
2799.340088,5179990000,2799.550049,2806.510010,2764.320068,2799.550049
2842.429932,5792140000,2874.560059,2879.219971,2830.879883,2874.560059
2845.620117,5220160000,2823.159912,2868.979980,2820.429932,2823.159912
2784.810059,5075830000,2736.560059,2785.540039,2727.100098,2736.560059
2787.889893,5049660000,2799.310059,2815.100098,2775.949951,2799.310059
2810.419922,5756520000,2797.800049,2844.899902,2794.260010,2797.800049
2812.639893,5374480000,2836.739990,2842.709961,2791.760010,2836.739990
2854.649902,5194260000,2878.479980,2887.719971,2852.889893,2878.479980
2909.959961,5672880000,2863.389893,2921.149902,2860.709961,2863.389893
2918.459961,6620140000,2939.510010,2954.860107,2912.159912,2939.510010
2930.909912,6523120000,2912.429932,2930.909912,2892.469971,2912.429932
2869.090088,4753160000,2830.709961,2869.090088,2821.610107,2830.709961
2815.010010,4723140000,2842.739990,2844.239990,2797.850098,2842.739990
2868.879883,5129590000,2868.439941,2898.229980,2863.550049,2868.439941
2883.139893,4861920000,2848.419922,2891.110107,2847.649902,2848.419922
2878.260010,5164640000,2881.189941,2901.919922,2876.479980,2881.189941
2908.830078,4857160000,2929.800049,2932.159912,2902.879883,2929.800049
2915.459961,4807320000,2930.189941,2944.250000,2903.439941,2930.189941
2939.500000,5107710000,2870.120117,2945.820068,2869.590088,2870.120117
2865.860107,6143130000,2820.000000,2874.139893,2793.149902,2820.000000
2794.540039,5641920000,2852.500000,2852.800049,2766.639893,2852.500000
2829.949951,5477040000,2863.699951,2865.010010,2816.780029,2863.699951
2913.860107,6364290000,2953.909912,2968.090088,2913.860107,2953.909912
2948.590088,4969330000,2922.939941,2964.209961,2922.350098,2922.939941
2953.629883,4992970000,2971.610107,2980.290039,2953.629883,2971.610107
2969.949951,4966940000,2948.510010,2978.500000,2938.570068,2948.510010
2948.050049,3952800000,2955.449951,2956.760010,2933.590088,2955.449951
3004.080078,5837060000,2991.770020,3021.719971,2988.169922,2991.770020
3015.649902,6371230000,3036.129883,3036.250000,2969.750000,3036.129883
3046.610107,5402670000,3029.729980,3068.669922,3023.399902,3029.729980
3025.169922,7275080000,3044.310059,3049.169922,2998.610107,3044.310059
3038.780029,4673410000,3055.729980,3062.179932,3031.540039,3055.729980
3064.780029,5187230000,3080.820068,3081.070068,3051.639893,3080.820068
3098.899902,5989560000,3122.870117,3130.939941,3098.899902,3122.870117
3111.560059,6428130000,3112.350098,3128.909912,3090.409912,3112.350098
3163.840088,8617590000,3193.929932,3211.719971,3163.840088,3193.929932
3199.919922,8437380000,3232.389893,3233.129883,3196.000000,3232.389893
3213.320068,6382620000,3207.179932,3222.709961,3193.110107,3207.179932
3213.419922,6570840000,3190.139893,3223.270020,3181.489990,3190.139893
3123.530029,7018890000,3002.100098,3123.530029,2999.489990,3002.100098
3071.040039,5832250000,3041.310059,3088.419922,2984.469971,3041.310059
2993.760010,5740660000,3066.590088,3079.760010,2965.659912,3066.590088
3131.000000,5829240000,3124.739990,3153.449951,3076.060059,3124.739990
3136.129883,998679949,3127.320068,3137.590088,3110.550049,3127.320068
